kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,0.0,0.0,0.0,0.0,0.0
summary_meanHalting,0.0,0.0,0.0,0.0,0.0
summary_meanSpeed,0.0,0.0,0.0,0.0,0.0
summary_meanSpeed_running_weighted,0.0,0.0,0.0,0.0,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,0.0,0.0,0.0,0.0,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0,0.0,0.0,0.0,0.0
trip_meanTimeLoss,0.0,0.0,0.0,0.0,0.0
trip_meanTravelTime,0.0,0.0,0.0,0.0,0.0
trip_meanWaitingTime,0.0,0.0,0.0,0.0,0.0
trip_p50_TimeLoss,0.0,0.0,0.0,0.0,0.0
trip_p50_TravelTime,0.0,0.0,0.0,0.0,0.0
trip_p50_WaitingTime,0.0,0.0,0.0,0.0,0.0
trip_p90_TimeLoss,0.0,0.0,0.0,0.0,0.0
trip_p90_TravelTime,0.0,0.0,0.0,0.0,0.0
trip_p90_WaitingTime,0.0,0.0,0.0,0.0,0.0
trip_p95_TimeLoss,0.0,0.0,0.0,0.0,0.0
trip_p95_TravelTime,0.0,0.0,0.0,0.0,0.0
trip_p95_WaitingTime,0.0,0.0,0.0,0.0,0.0
trip_stopRate,0.0,0.0,0.0,0.0,0.0
trip_throughput,0.0,0.0,0.0,0.0,0.0
