agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,26.53,-12.47,-11.52,0.85
tlN1,92.57,98.39,94.06,95.01
tlN10,-84.97,-194.98,-135.51,-138.49
tlN11,-32.14,-196.09,-175.01,-134.42
tlN12,70.29,87.36,80.72,79.46
tlN13,30.98,63.85,59.18,51.33
tlN14,49.5,60.09,56.84,55.48
tlN15,6.73,-0.77,-25.76,-6.6
tlN16,78.99,94.23,86.98,86.73
tlN17,5.87,30.8,30.2,22.29
tlN18,44.63,62.83,44.52,50.66
tlN19,-66.67,-725.54,-611.34,-467.85
tlN2,77.97,93.64,87.58,86.4
tlN20,78.93,92.34,80.37,83.88
tlN21,82.64,93.38,86.36,87.46
tlN3,-19.12,-36.56,-35.82,-30.5
tlN4,-12.71,-53.95,-31.15,-32.6
tlN5,10.11,-17.41,-15.71,-7.67
tlN6,17.26,40.4,46.84,34.83
tlN7,58.91,51.29,-46.17,21.34
tlN8,44.79,70.73,68.34,61.29
tlN9,22.51,24.18,12.47,19.72
