agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,0.0,0.0,0.0,0.0
tlN1,0.0,0.0,0.0,0.0
tlN10,0.0,0.0,0.0,0.0
tlN11,0.0,0.0,0.0,0.0
tlN12,0.0,0.0,0.0,0.0
tlN13,0.0,0.0,0.0,0.0
tlN14,0.0,0.0,0.0,0.0
tlN15,0.0,0.0,0.0,0.0
tlN16,0.0,0.0,0.0,0.0
tlN17,0.0,0.0,0.0,0.0
tlN18,0.0,0.0,0.0,0.0
tlN19,0.0,0.0,0.0,0.0
tlN2,0.0,0.0,0.0,0.0
tlN20,0.0,0.0,0.0,0.0
tlN21,0.0,0.0,0.0,0.0
tlN3,0.0,0.0,0.0,0.0
tlN4,0.0,0.0,0.0,0.0
tlN5,0.0,0.0,0.0,0.0
tlN6,0.0,0.0,0.0,0.0
tlN7,0.0,0.0,0.0,0.0
tlN8,0.0,0.0,0.0,0.0
tlN9,0.0,0.0,0.0,0.0
