kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,141.2,94.6,40.05632984439124,0.0
summary_meanHalting,110.34747626186906,67.60134966258435,42.746126599284715,38.6247053986148,0.0
summary_meanSpeed,6.647688655672164,7.423067983004249,0.7753793273320848,11.710205549483842,1.0
summary_meanSpeed_running_weighted,6.663979475455074,7.383658143665035,0.7196786682099602,10.830613465697892,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4252.1,5.0,0.1179126596338588,1.0
summary_totalCollisions,0.0,201.2,-201.2,-2012000000000.0,0.0
summary_totalTeleports,0.0,201.2,-201.2,-2012000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,31.503052002796373,-27.226265454454484,-636.7431571003361,0.0
trip_meanTimeLoss,149.20476599719757,120.65463968403749,28.55012631316008,19.041581869277866,0.0
trip_meanTravelTime,293.8554413825315,264.98439353490807,28.87104784762345,9.79602510470192,0.0
trip_meanWaitingTime,102.13185427370388,62.24945566229469,39.882398611409194,38.937929361212234,0.0
trip_p50_TimeLoss,103.662,84.202,19.46,18.77716099104491,0.0
trip_p50_TravelTime,257.4,241.7,15.7,6.0981703956993245,0.0
trip_p50_WaitingTime,64.25,36.7,27.55,42.88723545856179,0.0
trip_p90_TimeLoss,274.81630000000007,263.53139999999996,11.284900000000055,3.973830511507541,0.0
trip_p90_TravelTime,451.85,431.96000000000004,19.890000000000008,4.38693307250635,0.0
trip_p90_WaitingTime,191.14000000000004,151.37000000000003,39.770000000000024,20.684797706836328,0.0
trip_p95_TimeLoss,455.45229999999975,344.5796499999999,110.87264999999982,23.945382723180426,0.0
trip_p95_TravelTime,628.4399999999998,514.1849999999998,114.25499999999988,17.87655557359081,0.0
trip_p95_WaitingTime,352.4099999999997,205.27499999999992,147.13499999999976,41.453029421709324,0.0
trip_stopRate,3.5009107893507703,5.563713692864476,-2.062802903513705,-58.98476757874347,0.0
trip_throughput,4282.0,4275.9,-6.1,-0.14245679588977114,1.0
