,mean,std
intersection_meanQueueLength,-23.202,3.040091445993032
intersection_totalWaitingTime,-180.20700000000002,227.9880062218186
intersection_maxWaitingTime,-60.415,61.33585562295515
intersection_average,-87.94200000000001,96.2755161814259
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-31.088029491874977,14.002878855834934
summary_meanHalting,-47.979654598177405,10.896432869193315
summary_meanSpeed,-20.975532045776013,2.142734375076964
summary_meanSpeed_running_weighted,-24.16421727790439,2.9950018849105
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-6.232500710990381,1.2097387795321775
summary_totalCollisions,-852000000000.0,2556000000000.0
summary_totalTeleports,-852000000000.0,2556000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-452.01497051602746,203.34310941045416
trip_meanTimeLoss,-62.29179044255047,9.01453035836545
trip_meanTravelTime,-32.095577613047716,4.370283407292301
trip_meanWaitingTime,-50.787233715063735,9.372181558515175
trip_p50_TimeLoss,-37.25483691269163,7.443050642500662
trip_p50_TravelTime,-18.7425885569648,3.4885719040782166
trip_p50_WaitingTime,-25.046894078144078,8.045323143464943
trip_p90_TimeLoss,-102.96563154356402,20.1235645718051
trip_p90_TravelTime,-61.220094721851105,10.96821376758792
trip_p90_WaitingTime,-88.83683471014302,17.921602028112925
trip_p95_TimeLoss,-73.70847442998817,18.044593663698492
trip_p95_TravelTime,-52.22568129454951,11.601171797857782
trip_p95_WaitingTime,-51.81866224721703,20.689493787395463
trip_stopRate,-166.56716944180317,14.867207948306856
trip_throughput,-1.6113965436711815,2.5611747666839735
