agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-11.7,-30.782999999999998,-12.133,-18.205
tlN1,41.497,47.667,47.015,45.396
tlN10,-264.087,-634.437,-403.078,-433.867
tlN11,3.0830000000000006,47.42,37.9,29.468
tlN12,-39.799,-142.676,-47.405,-76.627
tlN13,-13.76,-30.764999999999997,-25.582,-23.369
tlN14,60.666,83.89099999999999,80.437,74.997
tlN15,32.077,70.059,72.021,58.051
tlN16,21.272,12.582,-18.82,5.01
tlN17,26.107999999999997,42.225,21.945,30.092000000000002
tlN18,44.801,54.08,29.451999999999998,42.778
tlN19,29.193,54.836,39.838,41.288
tlN2,49.481,67.982,56.463,57.976
tlN20,-98.572,-37.581,8.745000000000001,-42.47
tlN21,28.419999999999998,44.038,31.439999999999998,34.632999999999996
tlN3,-95.66900000000001,-340.16999999999996,-231.901,-222.58
tlN4,4.275,1.5890000000000002,16.099,7.321
tlN5,24.741000000000003,35.359,11.147,23.749000000000002
tlN6,-32.538,8.038,5.033,-6.4879999999999995
tlN7,-24.608,-13.856,-20.474,-19.644
tlN8,11.724,54.71900000000001,65.46900000000001,43.97
tlN9,-53.996,-71.44800000000001,-30.552,-52.0
