agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,30.352999999999998,27.869,36.431,31.55
tlN1,53.470000000000006,69.478,62.19,61.712
tlN10,-18.172000000000004,4.578,10.431999999999999,-1.055000000000001
tlN11,55.434000000000005,86.93199999999999,79.03,73.8
tlN12,7.069,-5.489999999999999,18.910000000000004,6.830000000000001
tlN13,32.092,53.562,43.439,43.029999999999994
tlN14,64.878,87.933,82.983,78.59700000000001
tlN15,61.447,88.424,84.006,77.95700000000001
tlN16,59.83,74.447,55.016999999999996,63.097
tlN17,24.213,41.852999999999994,25.606,30.558999999999997
tlN18,51.077,60.218999999999994,35.12,48.805
tlN19,66.207,83.732,70.076,73.338
tlN2,57.39,77.574,67.811,67.592
tlN20,-8.846,46.552,49.519,29.076999999999998
tlN21,64.196,82.205,70.233,72.21000000000001
tlN3,-33.885000000000005,-60.080999999999996,-62.749,-52.239
tlN4,32.882999999999996,58.415,54.08200000000001,48.459999999999994
tlN5,-3.883,-13.846,-47.418,-21.715
tlN6,34.923,61.739,57.94200000000001,51.534000000000006
tlN7,-2.088,40.763,37.275,25.317
tlN8,40.556,24.423000000000002,55.727,40.236000000000004
tlN9,-1.3780000000000001,-378.158,-84.161,-154.565
