agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,32.7134,50.1478,40.4086,41.0907
tlN1,66.9416,82.4276,75.9974,75.1224
tlN10,-61.2464,-51.128,-51.1846,-54.52
tlN11,43.9517,80.5851,70.48020000000001,65.0059
tlN12,6.0165999999999995,1.8333999999999995,18.418599999999998,8.755700000000001
tlN13,19.0702,34.5929,29.7669,27.8097
tlN14,64.5968,86.2899,82.516,77.80069999999999
tlN15,63.7952,88.631,83.9783,78.8018
tlN16,71.77159999999999,84.4702,65.9416,74.0608
tlN17,23.060100000000002,41.561099999999996,25.1734,29.9311
tlN18,63.1232,71.983,51.3307,62.1453
tlN19,68.07130000000001,88.56190000000001,77.4761,78.03699999999999
tlN2,62.854099999999995,78.51989999999999,67.8795,69.7511
tlN20,4.2447,53.1286,56.3692,37.9137
tlN21,63.4004,79.77510000000001,66.4753,69.8834
tlN3,-13.0154,-47.804300000000005,-82.70020000000001,-47.8401
tlN4,36.0487,53.189899999999994,47.3342,45.5241
tlN5,1.2526000000000002,-2.1819,-39.3479,-13.425999999999998
tlN6,30.071399999999997,63.927299999999995,55.8339,49.944300000000005
tlN7,27.6494,63.8596,56.0443,49.184200000000004
tlN8,35.5557,70.4024,68.2203,58.0587
tlN9,9.7712,30.493499999999997,22.574,20.9459
