kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,7.971568227143266,12.99101227772493,15.9617386271045,6.0610012514575455,0.0
summary_meanHalting,2.7283628725141473,3.938140242230555,5.04594510840057,4.024402777258167,0.0
summary_meanSpeed,0.07631014866459727,0.154236231123214,0.17739600952033868,2.750261971425048,0.0
summary_meanSpeed_running_weighted,0.06700724569716335,0.15220375519648904,0.17234738219566453,2.645516093719383,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,6.576047445084209,14.50132407747647,16.140185872535667,0.3801049751971286,0.0
summary_totalCollisions,0.0,364.5633969558655,364.5633969558655,3645633969558.656,0.0
summary_totalTeleports,0.0,364.5633969558655,364.5633969558655,3645633969558.656,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.1188246538293214,6.591642263177278,6.585143907929339,155.19944660281493,0.0
trip_meanTimeLoss,3.0035055125550545,5.44675893534945,6.485886931799354,4.135687211007388,0.0
trip_meanTravelTime,3.088128459592613,5.660036410570094,6.6976177319912935,2.221294761575708,0.0
trip_meanWaitingTime,2.549955211537039,3.710514238774992,4.742762266444733,4.088691981237847,0.0
trip_p50_TimeLoss,1.0521252111797343,2.503954204852796,2.728046553854974,2.5629841274040097,0.0
trip_p50_TravelTime,1.156406070547884,3.26182081052899,3.351999403341235,1.2931514884458313,0.0
trip_p50_WaitingTime,0.9826494797230595,1.6874462954417235,2.03206176087244,2.8526626937851733,0.0
trip_p90_TimeLoss,12.954825562218117,16.121322927163888,20.168417980555642,7.195250184994548,0.0
trip_p90_TravelTime,9.846652781529372,15.020389176050006,17.938283752912373,3.9305753489497404,0.0
trip_p90_WaitingTime,10.547599300314749,9.77257263979143,14.04666063518302,6.476464214030846,0.0
trip_p95_TimeLoss,29.110807393433802,24.435608248895196,39.09226550534354,7.14304043862758,0.0
trip_p95_TravelTime,30.484762501124987,25.424537380255302,40.387814656774815,5.5860548851313565,0.0
trip_p95_WaitingTime,22.94019317159298,15.764758759651192,28.887705239426673,5.89191541100436,0.0
trip_stopRate,0.057259951667021344,0.2169368317633732,0.228041392676854,6.8378313936515704,0.0
trip_throughput,0.0,9.932829405562119,9.932829405562146,0.23196705757968583,0.0
