,mean,std
intersection_meanQueueLength,-19.267,10.54514585010563
intersection_totalWaitingTime,-105.138,187.59221768506282
intersection_maxWaitingTime,-38.272,69.39333985333174
intersection_average,-54.227,87.440932182817
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-10.291593180147963,60.07012424025746
summary_meanHalting,-19.885687283064392,51.023177800212814
summary_meanSpeed,-9.148925424443894,17.676128753821388
summary_meanSpeed_running_weighted,-6.320204441198927,25.799832455806413
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.066031817667061,12.080976915402749
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-430.3516359888716,181.50116910046154
trip_meanTimeLoss,-32.4245719088576,47.73078765230298
trip_meanTravelTime,-14.994968813861789,26.527667247296208
trip_meanWaitingTime,-20.16446296017663,53.80159860507556
trip_p50_TimeLoss,-33.84363177134926,14.109834851769396
trip_p50_TravelTime,-15.853445899309952,8.159721011729602
trip_p50_WaitingTime,-23.682732970998785,13.891063970891503
trip_p90_TimeLoss,-59.97151320037972,88.06343141154333
trip_p90_TravelTime,-30.66312470761868,57.031196300442915
trip_p90_WaitingTime,-53.371575907059324,97.8378614874695
trip_p95_TimeLoss,-33.58522807909727,68.26064668298874
trip_p95_TravelTime,-20.794853757657215,52.640136148755886
trip_p95_WaitingTime,-21.676082405428556,72.71199961272565
trip_stopRate,-161.26236326782055,24.659180417729566
trip_throughput,1.104092562207716,3.000686262281161
