agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-14.631,-519.727,-152.192,-228.84900000000002
tlN1,37.369,41.133,41.978,40.161
tlN10,-169.472,-4337.2,-927.6789999999999,-1811.45
tlN11,-6.097999999999999,-2716.892,-1258.1119999999999,-1327.0359999999998
tlN12,-78.253,-1071.636,-202.877,-450.92300000000006
tlN13,-0.1539999999999994,-749.8900000000001,-353.32599999999996,-367.789
tlN14,47.713,-45.17,39.446000000000005,13.996000000000004
tlN15,16.380000000000003,58.49300000000001,62.586,45.821000000000005
tlN16,-9.213,-58.146,-82.51,-49.955999999999996
tlN17,22.821,16.240000000000002,7.926,15.663
tlN18,35.589,35.638,13.712,28.313
tlN19,8.405,27.705000000000002,14.096,16.736
tlN2,54.366,70.252,55.786,60.135000000000005
tlN20,-68.994,-21.348,19.583,-23.585
tlN21,32.65,48.965999999999994,31.602999999999998,37.739999999999995
tlN3,-93.074,-287.275,-198.942,-193.097
tlN4,10.825,7.656999999999999,28.349,15.611
tlN5,-4.95,-35.315000000000005,-49.107,-29.790000000000003
tlN6,-89.79400000000001,-1475.619,-366.76300000000003,-644.059
tlN7,-44.393,-27.987000000000002,-24.3,-32.226
tlN8,23.029,-6.454000000000003,52.979,23.183999999999997
tlN9,-32.017,-387.409,-100.466,-173.298
