kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,315.3,94.2,-0.5663168360953108,0.0
summary_meanHalting,182.17128935532236,169.83974006498374,12.331549290338588,-16.04320805416533,0.0
summary_meanSpeed,5.860190404797601,5.178319920019995,-0.6818704847776063,-8.701197838605617,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.97761573868558,-0.6225871580945954,-5.203531764404245,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4004.1,66.3,2.7772177816908967,1.0
summary_totalCollisions,0.0,224.3,-224.3,-2243000000000.0,0.0
summary_totalTeleports,0.0,224.3,-224.3,-2243000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,26.11118658691396,-20.260059411232458,-491.9195826782535,0.0
trip_meanTimeLoss,222.30477526957344,248.05085256298713,-25.74607729341368,-30.271554666376705,0.0
trip_meanTravelTime,365.90446721602103,393.4693451889501,-27.564877972929082,-13.941052218772962,0.0
trip_meanWaitingTime,173.50632395433274,158.42093192999647,15.085392024336263,-15.7728989169922,0.0
trip_p50_TimeLoss,109.93199999999999,151.91750000000002,-41.98550000000001,-39.205938624912264,0.0
trip_p50_TravelTime,269.8,315.95,-46.15,-17.573808896783724,0.0
trip_p50_WaitingTime,68.8,87.95,-19.15,-28.848379485852824,0.0
trip_p90_TimeLoss,557.2948,551.4381000000001,5.8566999999999325,-48.27618399273367,0.0
trip_p90_TravelTime,722.58,719.5300000000001,3.0499999999999545,-23.38822293773631,0.0
trip_p90_WaitingTime,470.39000000000004,366.20000000000005,104.19000000000001,-36.53617487870645,0.0
trip_p95_TimeLoss,965.015649999999,830.1387999999997,134.87684999999937,-27.511323012947308,0.0
trip_p95_TravelTime,1126.5699999999995,993.1699999999997,133.39999999999986,-15.531394292870468,0.0
trip_p95_WaitingTime,859.0799999999996,569.1199999999997,289.9599999999998,-12.13407968840741,0.0
trip_stopRate,3.6172506164504634,9.542080928370602,-5.9248303119201395,-166.88840508470486,0.0
trip_throughput,4211.8,4262.6,50.8,1.2719368761069039,1.0
