kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,361.0,48.5,-15.62835596988101,0.0
summary_meanHalting,182.17128935532236,185.0307423144214,-2.859452959099059,-26.990305444188426,0.0
summary_meanSpeed,5.860190404797601,5.113418395401149,-0.7467720093964516,-9.840786847496508,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.823098497535237,-0.7771043992449382,-8.169654546031897,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3917.8,-20.0,0.6221008733826447,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,26.991209777758694,-21.14008260207719,-509.70566524431996,0.0
trip_meanTimeLoss,222.30477526957344,261.5733502169062,-39.268574947332795,-37.64364673498913,0.0
trip_meanTravelTime,365.90446721602103,406.2530726031604,-40.34860538713931,-17.768635468620857,0.0
trip_meanWaitingTime,173.50632395433274,174.3100995109763,-0.8037755566435791,-28.295433585566713,0.0
trip_p50_TimeLoss,109.93199999999999,142.8295,-32.8975,-30.84697343063157,0.0
trip_p50_TravelTime,269.8,307.3,-37.5,-14.360952106202216,0.0
trip_p50_WaitingTime,68.8,81.9,-13.1,-20.136685638556994,0.0
trip_p90_TimeLoss,557.2948,630.0893000000001,-72.7945,-68.57986171473027,0.0
trip_p90_TravelTime,722.58,798.0900000000001,-75.51000000000018,-36.729495113636204,0.0
trip_p90_WaitingTime,470.39000000000004,438.48,31.910000000000036,-63.800416474619354,0.0
trip_p95_TimeLoss,965.015649999999,980.7895499999997,-15.773900000000571,-47.974855823517544,0.0
trip_p95_TravelTime,1126.5699999999995,1146.4149999999993,-19.8449999999998,-31.78896252815636,0.0
trip_p95_WaitingTime,859.0799999999996,709.5099999999995,149.5700000000001,-39.039268708666526,0.0
trip_stopRate,3.6172506164504634,9.344712100769616,-5.727461484319154,-160.8439150230086,0.0
trip_throughput,4211.8,4235.5,23.7,0.6376565200948727,1.0
