agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-17.496000000000002,-56.46,-22.57,-32.175
tlN1,38.213,41.06,41.053999999999995,40.109
tlN10,-164.178,-335.588,-201.095,-233.619
tlN11,22.783,56.669000000000004,51.3,43.585
tlN12,-98.10499999999999,-378.86800000000005,-143.44400000000002,-206.80700000000002
tlN13,-1.7639999999999993,-7.756,-5.520999999999999,-5.0120000000000005
tlN14,61.333000000000006,84.564,80.36699999999999,75.423
tlN15,-10.504999999999999,27.567,40.415,19.159
tlN16,-3.8649999999999993,-39.339,-70.393,-37.867
tlN17,27.748,40.910000000000004,23.055,30.569
tlN18,36.303999999999995,35.82,18.092,30.074
tlN19,-5.5200000000000005,3.058000000000001,-0.48099999999999954,-0.9810000000000002
tlN2,40.315999999999995,54.470000000000006,41.288,45.357
tlN20,-90.747,-39.177,10.464,-39.821
tlN21,-0.9950000000000007,-7.077000000000001,-8.283,-5.452
tlN3,-105.981,-346.342,-238.33499999999998,-230.219
tlN4,24.68,37.029999999999994,41.657,34.455
tlN5,-29.869999999999997,-71.053,-78.259,-59.726
tlN6,-31.488999999999997,-34.223,-30.686999999999994,-32.132
tlN7,-48.848,-44.434,-28.535000000000004,-40.605000000000004
tlN8,22.649,15.816999999999997,62.099000000000004,33.522
tlN9,-49.574,-278.745,-78.697,-135.673
