,mean,std
intersection_meanQueueLength,-17.496000000000002,9.802445817243775
intersection_totalWaitingTime,-56.46,45.284776249861274
intersection_maxWaitingTime,-22.57,24.15521475789441
intersection_average,-32.175,25.8105634382514
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-13.993644171633104,54.073765012994556
summary_meanHalting,-26.252298339783408,53.120245363007726
summary_meanSpeed,-11.26277589555416,18.085107739414386
summary_meanSpeed_running_weighted,-8.808383912580043,25.906025643240337
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.9093235299997904,11.20544720690966
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-503.58372516221397,177.91200610740714
trip_meanTimeLoss,-38.43921756571427,49.30730515965303
trip_meanTravelTime,-18.438102088855235,27.20546374741461
trip_meanWaitingTime,-26.15293171099691,54.961782997441965
trip_p50_TimeLoss,-38.28469638291131,10.471627181197487
trip_p50_TravelTime,-17.572788199063506,6.69126246240095
trip_p50_WaitingTime,-28.607324841183516,9.883405355628094
trip_p90_TimeLoss,-66.91548010917639,87.86612612071396
trip_p90_TravelTime,-35.095851191254084,55.76022626058937
trip_p90_WaitingTime,-54.74261941491085,90.98449723399057
trip_p95_TimeLoss,-40.208319154704434,72.01264680560007
trip_p95_TravelTime,-25.056767320651314,54.99413521167914
trip_p95_WaitingTime,-28.04985343631288,74.96324385421178
trip_stopRate,-168.44868388262387,28.62259501400887
trip_throughput,1.135952707603956,2.543538336816844
