kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,342.4,67.1,-5.4464287138475145,0.0
summary_meanHalting,182.17128935532236,179.9386653336666,2.232624021655755,-20.064424362766125,0.0
summary_meanSpeed,5.860190404797601,5.060855286178455,-0.7993351186191459,-11.143920339805835,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.836665130367481,-0.7635377664126942,-8.709290706565746,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3982.2,44.4,2.0882422341781797,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,28.55161584619402,-22.70048867051252,-534.762336326197,0.0
trip_meanTimeLoss,222.30477526957344,259.9117115998961,-37.60693633032264,-34.235934863679816,0.0
trip_meanTravelTime,365.90446721602103,405.93125992989263,-40.02679271387158,-16.823173914559472,0.0
trip_meanWaitingTime,173.50632395433274,168.24672635906498,5.259597595267759,-19.827812245528044,0.0
trip_p50_TimeLoss,109.93199999999999,146.572,-36.64,-34.07041572203369,0.0
trip_p50_TravelTime,269.8,312.15,-42.35,-16.07478468521564,0.0
trip_p50_WaitingTime,68.8,84.7,-15.9,-23.858475106512117,0.0
trip_p90_TimeLoss,557.2948,607.1073000000001,-49.81250000000004,-55.79290875413663,0.0
trip_p90_TravelTime,722.58,778.71,-56.129999999999974,-30.127218775162625,0.0
trip_p90_WaitingTime,470.39000000000004,401.72,68.67000000000003,-40.90229094199713,0.0
trip_p95_TimeLoss,965.015649999999,909.8460499999998,55.169599999999356,-33.857363284184245,0.0
trip_p95_TravelTime,1126.5699999999995,1082.2599999999998,44.309999999999626,-21.923935513680668,0.0
trip_p95_WaitingTime,859.0799999999996,637.8999999999999,221.17999999999975,-17.85052945267843,0.0
trip_stopRate,3.6172506164504634,9.68160559493535,-6.064354978484886,-170.2973178051361,0.0
trip_throughput,4211.8,4253.7,41.9,1.0584111013381503,1.0
