agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-17.776999999999997,-39.205,-17.955,-24.979000000000003
tlN1,43.313,43.393,44.546,43.749
tlN10,-148.65699999999998,-268.65700000000004,-165.91699999999997,-194.41
tlN11,17.197,48.95399999999999,46.774,37.642
tlN12,-89.375,-312.79900000000004,-117.83699999999999,-173.33800000000002
tlN13,-9.289,-15.641,-14.431999999999999,-13.12
tlN14,57.111000000000004,83.857,79.635,73.532
tlN15,-10.519,27.948,39.286,18.905
tlN16,-18.554000000000002,-82.96900000000001,-112.76500000000001,-71.431
tlN17,26.32,36.461,16.377,26.386000000000003
tlN18,29.094,23.946,4.201,19.080000000000002
tlN19,-0.908,13.815000000000001,0.0020000000000001015,4.302999999999999
tlN2,43.209,57.355,46.108999999999995,48.888999999999996
tlN20,-88.115,-38.72,11.595,-38.414
tlN21,-15.636000000000001,-38.678,-30.353999999999996,-28.221000000000004
tlN3,-108.74300000000001,-387.376,-261.048,-252.38899999999998
tlN4,22.309,34.152,39.241,31.901
tlN5,-12.068999999999999,-26.647000000000002,-42.281,-26.999000000000002
tlN6,-31.177,-7.123000000000002,-5.641000000000001,-14.647
tlN7,-64.137,-60.302,-33.271,-52.571000000000005
tlN8,29.365,77.09700000000001,80.23299999999999,62.23
tlN9,-44.028999999999996,-31.381,-1.4849999999999994,-25.630000000000003
