id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn60260:1,57606.0,57662.0,56.0,430.98,0.0,0,0.0,6.45,0.9,0.93,default_016
h15454c2:3,57612.0,57668.0,56.0,354.78,3.0,2,0.0,15.23,0.5,0.84,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.38,0.8,1.12,default_016
h7800c1:5,57696.0,57719.0,23.0,179.85,0.0,0,0.0,3.02,0.0,1.09,default_016
h3688c1:1,57625.0,57727.0,102.0,1089.75,4.0,1,0.0,18.8,0.0,0.97,default_016
h7181c1:1,57660.0,57738.0,78.0,932.35,6.0,1,0.0,24.78,0.1,0.97,default_016
carIn22761:1,57616.0,57742.0,126.0,1093.27,28.0,3,0.0,58.82,2.1,1.16,default_016
h317c2:1,57707.0,57753.0,46.0,370.48,6.0,1,0.0,13.99,0.1,0.87,default_016
h3568c1:3,57656.0,57755.0,99.0,807.32,22.0,1,0.0,39.77,0.8,1.1,default_016
h3154c1:1,57658.0,57758.0,100.0,1206.17,7.0,1,0.0,26.28,0.0,1.21,default_016
carIn80064:1,57603.0,57763.0,160.0,1587.97,36.0,4,0.0,82.48,0.4,1.16,default_016
h3326c1:2,57656.0,57763.0,107.0,1312.81,0.0,0,0.0,14.47,0.0,1.07,default_016
carIn30817:1,57681.0,57765.0,84.0,715.36,16.0,1,0.0,28.31,0.2,1.11,default_016
h4538c1:1,57701.0,57768.0,67.0,440.74,23.0,1,0.0,34.06,0.0,0.95,default_016
carIn27009:1,57673.0,57769.0,96.0,699.32,0.0,0,0.0,10.62,0.5,0.98,default_015
h5979c1:5,57669.0,57770.0,101.0,659.32,8.0,1,0.0,33.14,0.0,1.08,default_016
h12244c1:3,57612.0,57771.0,159.0,1183.44,43.0,4,0.0,73.12,0.4,1.0,default_016
h9563c2:5,57631.0,57773.0,142.0,1183.44,31.0,2,0.0,61.66,0.7,1.08,default_016
carIn121703:1,57647.0,57779.0,132.0,1157.24,15.0,3,0.0,38.8,0.3,0.91,default_016
S5R_frequency1.2,57612.0,57786.0,174.0,1131.35,48.0,4,0.0,91.61,0.4,1.0,bus
