t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,269,494.6542750929368,696.7916728624537,827.8513011152417
57661,1,1.0,8.54,49.0
57684,1,18.0,28.16,78.0
57692,1,0.0,11.1,52.0
57701,1,0.0,17.78,85.0
57720,1,0.0,3.47,24.0
57732,1,7.0,24.83,107.0
57733,1,0.0,18.66,77.0
57745,1,0.0,6.35,38.0
57748,1,21.0,36.83,117.0
57751,2,30.5,61.545,143.5
57752,1,7.0,17.72,51.0
57761,1,21.0,47.7,101.0
57762,1,6.0,25.56,81.0
57763,2,3.0,23.445,106.0
57765,1,4.0,27.24,159.0
57776,1,2.0,13.19,40.0
57782,1,12.0,34.03,165.0
57783,1,12.0,24.81,110.0
57788,1,54.0,93.66,176.0
57793,1,0.0,4.07,44.0
57796,1,4.0,28.88,107.0
57801,1,31.0,52.23,179.0
57808,1,10.0,25.41,95.0
57812,1,15.0,37.7,161.0
57814,1,2.0,30.35,153.0
57816,1,54.0,76.36,169.0
57820,1,1.0,33.4,177.0
57821,1,0.0,30.77,175.0
57823,1,31.0,60.97,210.0
57824,2,16.5,44.89,188.5
57826,2,19.5,48.879999999999995,161.5
57827,1,14.0,33.57,165.0
57835,1,5.0,35.31,229.0
57837,1,13.0,36.03,173.0
57838,1,20.0,60.49,219.0
57839,1,4.0,36.0,156.0
57840,1,0.0,4.91,26.0
57841,1,0.0,17.93,114.0
57842,1,9.0,33.12,99.0
57843,1,47.0,71.57,178.0
57844,1,34.0,57.97,197.0
57847,1,87.0,110.14,178.0
57852,1,5.0,22.65,117.0
57858,1,8.0,23.58,84.0
57859,1,11.0,29.72,119.0
57861,1,6.0,41.44,187.0
57863,1,4.0,34.41,232.0
57866,1,11.0,26.44,46.0
57867,1,29.0,67.1,203.0
57868,1,37.0,75.98,246.0
57869,2,17.0,41.835,194.5
57875,1,21.0,67.12,275.0
57877,1,32.0,49.95,131.0
57880,1,28.0,72.04,266.0
57881,1,32.0,91.53,270.0
57883,1,13.0,37.67,91.0
57884,1,44.0,70.21,204.0
57891,1,0.0,22.11,150.0
57892,1,51.0,83.2,225.0
57893,1,5.0,15.06,81.0
57894,2,27.0,63.89,176.5
57895,1,68.0,115.29,193.0
57896,1,14.0,37.74,91.0
57897,1,14.0,42.65,221.0
57899,1,0.0,4.09,15.0
57901,1,5.0,27.68,134.0
57902,2,46.0,75.23,216.5
57903,1,20.0,65.96,213.0
57904,1,0.0,6.85,66.0
57907,1,86.0,114.76,233.0
57908,2,57.0,103.885,253.5
57909,1,51.0,86.23,224.0
57910,2,54.0,109.69,260.0
57912,1,41.0,75.76,224.0
57913,1,14.0,37.9,187.0
57916,1,45.0,118.92,240.0
57918,1,5.0,32.61,158.0
57919,1,67.0,100.96,241.0
57920,2,33.5,64.08,243.5
57923,3,17.333333333333332,46.24333333333334,186.33333333333334
57924,1,52.0,92.84,233.0
57925,1,35.0,62.61,172.0
57926,1,84.0,123.2,244.0
57927,1,58.0,108.75,227.0
57928,1,8.0,40.44,163.0
57929,1,29.0,67.07,229.0
57930,1,7.0,17.26,89.0
57931,1,38.0,80.62,202.0
57934,1,24.0,50.27,132.0
57936,2,64.0,91.14500000000001,179.5
57938,1,61.0,90.83,218.0
57941,1,26.0,69.34,300.0
57943,1,28.0,78.55,206.0
57944,1,2.0,12.55,32.0
57948,1,38.0,75.58,255.0
57952,1,60.0,120.75,235.0
57953,1,94.0,146.98,328.0
57954,1,94.0,178.77,338.0
57955,2,33.0,68.615,235.5
57956,1,17.0,44.18,217.0
57957,3,7.666666666666667,29.76,119.33333333333333
57960,1,104.0,210.93,338.0
57961,1,5.0,24.68,194.0
57963,1,16.0,37.39,181.0
57964,1,12.0,33.12,71.0
57965,2,56.5,110.53,270.5
57967,1,0.0,27.92,128.0
57968,2,38.5,89.61000000000001,261.0
57969,1,20.0,59.86,207.0
57970,3,58.333333333333336,111.16666666666667,292.0
57971,1,15.0,49.21,188.0
57972,1,72.0,161.95,353.0
57976,1,1.0,12.81,23.0
57977,1,11.0,37.01,203.0
57978,2,44.5,82.645,220.5
57979,1,131.0,182.54,341.0
57980,2,108.0,182.305,327.5
