time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,2
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,9
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,1
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,0
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,0
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,0
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.67,0.41,1
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,5.66,0.42,0
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.96,0.44,0
57615.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,6.12,0.46,1
57616.0,211,16,16,1,0,0,0,0,5,0,1.38,-1.0,5.57,0.41,0
57617.0,211,17,17,1,0,0,0,0,3,0,1.35,-1.0,5.8,0.43,1
57618.0,211,17,17,2,0,0,0,0,1,0,1.35,-1.0,6.52,0.48,1
57619.0,211,19,19,1,0,0,0,0,3,0,1.47,-1.0,6.6,0.48,0
57620.0,211,19,19,1,0,0,0,0,0,0,1.47,-1.0,6.94,0.5,1
57621.0,211,19,19,1,0,0,0,0,0,0,1.47,-1.0,7.32,0.52,0
57622.0,211,22,22,0,0,0,0,0,4,0,1.59,-1.0,7.18,0.53,1
57623.0,211,22,22,1,0,0,0,0,1,0,1.59,-1.0,8.37,0.61,1
57624.0,211,22,22,3,0,0,0,0,2,0,1.59,-1.0,9.12,0.66,0
57625.0,211,24,24,2,0,0,0,0,5,0,1.58,-1.0,8.63,0.62,1
57626.0,211,24,24,3,0,0,0,0,3,0,1.58,-1.0,8.63,0.62,1
57627.0,211,26,26,2,0,0,0,0,6,0,1.65,-1.0,8.09,0.58,1
57628.0,211,26,26,3,0,0,0,0,4,0,1.65,-1.0,7.89,0.57,1
57629.0,211,26,26,6,0,0,0,0,5,0,1.65,-1.0,7.93,0.57,0
57630.0,211,28,28,4,0,0,0,0,9,0,1.86,-1.0,7.19,0.51,1
57631.0,211,30,30,6,0,0,0,0,9,0,1.77,-1.0,6.33,0.45,1
57632.0,211,31,31,5,0,0,0,0,10,0,1.94,-1.0,5.87,0.42,1
57633.0,211,31,31,7,0,0,0,0,7,0,1.94,-1.0,6.19,0.44,1
57634.0,211,32,32,8,0,0,0,0,8,0,1.91,-1.0,6.57,0.46,1
57635.0,211,34,34,7,0,0,0,0,10,0,2.03,-1.0,6.66,0.46,1
57636.0,211,35,35,7,0,0,0,0,7,0,2.2,-1.0,6.71,0.47,1
57637.0,211,35,35,7,0,0,0,0,5,0,2.2,-1.0,7.4,0.52,1
57638.0,211,37,37,8,0,0,0,0,6,0,2.38,-1.0,7.55,0.53,1
57639.0,211,37,37,8,0,0,0,0,3,0,2.38,-1.0,8.07,0.57,1
57640.0,211,38,38,8,0,0,0,0,3,0,2.34,-1.0,8.17,0.56,1
57641.0,211,39,39,9,0,0,0,0,5,0,2.31,-1.0,8.22,0.56,1
57642.0,211,40,40,8,0,0,0,0,1,0,2.55,-1.0,8.19,0.56,1
57643.0,211,42,42,8,0,0,0,0,3,0,2.76,-1.0,8.24,0.56,1
57644.0,211,42,42,8,0,0,0,0,3,0,2.76,-1.0,8.81,0.6,2
57645.0,211,43,43,9,0,0,0,0,4,0,2.72,-1.0,8.92,0.6,1
57646.0,211,45,45,7,0,0,0,0,6,0,2.96,-1.0,8.62,0.58,1
57647.0,211,48,48,6,0,0,0,0,7,0,3.1,-1.0,7.88,0.53,1
57648.0,211,48,48,6,0,0,0,0,6,0,3.1,-1.0,7.23,0.49,0
57649.0,211,48,48,6,0,0,0,0,9,0,3.1,-1.0,6.86,0.48,0
57650.0,211,48,48,6,0,0,0,0,10,0,3.1,-1.0,6.59,0.47,0
57651.0,211,49,49,6,0,0,0,0,15,0,3.06,-1.0,6.51,0.46,1
57652.0,211,49,49,6,0,0,0,0,17,0,3.06,-1.0,6.89,0.49,0
57653.0,211,49,49,6,0,0,0,0,16,0,3.06,-1.0,7.46,0.53,0
57654.0,211,49,49,6,0,0,0,0,10,0,3.06,-1.0,8.08,0.57,0
57655.0,211,49,49,6,0,0,0,0,8,0,3.06,-1.0,8.13,0.57,1
57656.0,211,51,51,6,0,0,0,0,8,0,2.96,-1.0,7.97,0.56,0
57657.0,211,51,51,6,0,0,0,0,4,0,2.96,-1.0,8.31,0.59,1
