agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.751,-21.458,7.473999999999999,-1.4119999999999995
tlN1,62.745000000000005,78.102,65.613,68.821
tlN10,18.996000000000002,65.856,53.55499999999999,46.134
tlN11,32.589,72.624,64.398,56.538
tlN12,-64.807,-172.44299999999998,-83.721,-106.989
tlN13,16.955000000000002,36.247,34.231,29.145
tlN14,57.607000000000006,77.334,71.334,68.75800000000001
tlN15,20.069,64.995,67.899,50.987
tlN16,54.666999999999994,70.44,48.997,58.035000000000004
tlN17,18.268,41.681,22.643,27.531
tlN18,47.183,60.80499999999999,35.505,47.831
tlN19,68.56,89.694,78.52,78.925
tlN2,44.45399999999999,59.675,41.712,48.613
tlN20,28.069,57.065,48.42,44.518
tlN21,53.02,71.453,52.896,59.121
tlN3,-28.494999999999997,-110.30799999999999,-124.12,-87.64099999999999
tlN4,23.684,54.439,51.897000000000006,43.339999999999996
tlN5,7.920999999999999,38.566,28.793,25.093
tlN6,-231.44400000000002,-1063.664,-433.52699999999993,-576.211
tlN7,9.113,53.313,43.169,35.199
tlN8,-6.343999999999999,27.655,36.053000000000004,19.122
tlN9,-28.032999999999998,-124.16400000000002,-47.31,-66.502
