agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,61.604,78.739,73.098,71.148
tlN1,73.80199999999999,88.792,85.327,82.64
tlN10,-55.837,-13.749,-1.8770000000000002,-23.821
tlN11,67.327,90.808,85.596,81.244
tlN12,73.364,91.203,89.364,84.64399999999999
tlN13,53.354,72.80199999999999,69.08200000000001,65.079
tlN14,73.836,93.272,91.158,86.09
tlN15,51.125,76.081,63.907000000000004,63.702999999999996
tlN16,90.432,96.576,91.111,92.708
tlN17,41.114,55.309000000000005,40.986000000000004,45.801
tlN18,79.474,88.963,78.352,82.262
tlN19,91.297,98.543,97.135,95.66
tlN2,82.437,94.934,93.046,90.14
tlN20,39.528000000000006,81.486,82.143,67.71900000000001
tlN21,79.111,94.123,91.452,88.228
tlN3,53.85,60.314,32.952,49.038
tlN4,57.876,68.721,58.937,61.845000000000006
tlN5,48.516,56.302,43.174,49.33
tlN6,77.15799999999999,90.224,88.074,85.151
tlN7,78.625,94.192,92.991,88.603
tlN8,77.88300000000001,94.947,90.999,87.94300000000001
tlN9,59.432,79.702,71.16499999999999,70.1
