kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,954.8,1456.4,-501.6,-53.3184054019398,0.0
summary_meanHalting,549.5808595702149,652.3791552111973,-102.79829564098233,-19.138807404041053,0.0
summary_meanSpeed,3.9852258870564716,3.6121524618845284,-0.37307342517194286,-9.262285851459144,1.0
summary_meanSpeed_running_weighted,3.679733441467529,2.8575103510003657,-0.8222230904671631,-22.184749965136408,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,6902.1,5998.8,-903.3,-13.034456041227065,1.0
summary_totalCollisions,32.8,214.7,-181.9,-1114000000668.6665,0.0
summary_totalTeleports,32.8,214.7,-181.9,-1114000000668.6665,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,154.31348991750014,133.35786714527202,20.95562277222812,13.355221986327805,0.0
trip_meanTimeLoss,369.21067813683675,483.6206036361268,-114.40992549929005,-31.346383705510437,0.0
trip_meanTravelTime,511.34412431480166,617.2381483283336,-105.89402401353186,-20.86207302697704,0.0
trip_meanWaitingTime,279.7327940670949,339.7930554879528,-60.0602614208579,-22.054201163467116,0.0
trip_p50_TimeLoss,211.60399999999998,275.0855,-63.481500000000004,-30.484466408194862,0.0
trip_p50_TravelTime,369.35,425.15,-55.8,-15.232385787999391,0.0
trip_p50_WaitingTime,138.0,123.6,14.4,10.112041752342794,0.0
trip_p90_TimeLoss,901.2022000000001,1319.4255000000007,-418.22330000000056,-47.75291851538292,0.0
trip_p90_TravelTime,1073.94,1444.8100000000002,-370.87000000000023,-35.23042986990045,0.0
trip_p90_WaitingTime,731.3700000000001,1087.19,-355.82000000000005,-50.62945671238049,0.0
trip_p95_TimeLoss,1303.0912999999996,1675.5293999999988,-372.43809999999894,-28.826690408525103,0.0
trip_p95_TravelTime,1463.9599999999998,1813.0299999999988,-349.0699999999991,-24.016288589752264,0.0
trip_p95_WaitingTime,1087.2299999999996,1411.5249999999994,-324.2949999999998,-30.294548370480108,0.0
trip_stopRate,7.941926379393051,13.581921708639204,-5.639995329246153,-71.12017103387925,0.0
trip_throughput,7836.2,7664.3,-171.9,-2.189827066149136,1.0
