agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,27.551,-87.32000000000001,-3.2780000000000014,-21.016
tlN1,34.245,-235.68300000000005,-87.078,-96.172
tlN10,38.277,69.766,68.286,58.775
tlN11,45.284000000000006,61.57899999999999,70.437,59.101
tlN12,5.3469999999999995,-402.4910000000001,-74.813,-157.32
tlN13,-51.532,-189.91699999999997,-71.22900000000001,-104.225
tlN14,8.333,-327.49,-111.723,-143.625
tlN15,18.613,49.396,15.438999999999998,27.817
tlN16,70.47999999999999,-45.635000000000005,-33.599000000000004,-2.919999999999996
tlN17,15.904,-272.789,-19.741000000000007,-92.20899999999999
tlN18,46.732,-32.40000000000001,37.46,17.264
tlN19,64.64099999999999,-18.43,37.145,27.785000000000004
tlN2,33.336,-268.495,-65.87100000000001,-100.345
tlN20,52.943,-176.907,-3.318999999999993,-42.427
tlN21,66.295,85.486,73.652,75.146
tlN3,28.488,-34.713,13.647,2.474000000000001
tlN4,22.750000000000004,-134.643,-20.462,-44.11900000000001
tlN5,21.249,2.5430000000000064,0.10100000000000194,7.965000000000001
tlN6,-4.113000000000001,-13.867,7.683000000000004,-3.431000000000002
tlN7,38.79,17.844,19.851,25.494
tlN8,4.839,20.475,42.876999999999995,22.731
tlN9,17.714,12.629000000000001,32.391000000000005,20.911
